Transaction ID,Customer ID,Category,Item,Price Per Unit,Quantity,Total Spent,Payment Method,Location,Transaction Date,Discount Applied,uniqueness_flag,Category_completeness,Customer ID_completeness,Discount Applied_completeness,Item_completeness,Location_completeness,Payment Method_completeness,Price Per Unit_completeness,Quantity_completeness,Total Spent_completeness,Transaction Date_completeness,Transaction ID_completeness,Transaction ID_validity,Customer ID_validity,Category_validity,Payment Method_validity,Location_validity,Discount Applied_validity,Quantity_validity,Transaction Date_validity,Item_validity,Price Per Unit_validity,Total Spent_validity
TXN_1234567,CUST_!,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_000,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Milk Products,Item_10_MIL,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Butchers,Item_10_BUT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Beverages,Item_10_BEV,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Food,Item_10_FOOD,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Furniture,Item_10_FURN,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Electric household essentials,Item_10_ELE,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Computers and electric accessories,Item_10_COM,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Unknown,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,CANT CHECK,True,True
TXN_1234567,CUST_001,Computers and electric accessories,Item_10_ELE,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,,True,True,True,True,True,CANT CHECK,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Beverages,Item_20_BEV,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True
TXN_1234567,CUST_001,Milk Products,Item_30_MIL,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Food,Item_40_FOOD,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True
TXN_1234567,CUST_001,Furniture,Item_50_FURN,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Electric household essentials,Item_60_ELE,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Computers and electric accessories,Item_70_COM,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Butchers,Item_80_BUT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True
TXN_1234567,CUST_001,Butchers,Item_90_UNKNOWN,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,True
TXN_1234567,CUST_001,Butchers,,18.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,12,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5a,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,-5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,0,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,100,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,Twenty,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,50.5,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,99.99,10,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,-50,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,0,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10A,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,,True,True,True,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,500,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,20.5,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,Fifty,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,-1,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,200,185,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,600,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,2000B,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,-500,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,50000,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,0,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,9999.99,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,One Thousand,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,1000000,Digital Wallet,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Credit Card,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Cash,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Bank Transfer,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,,Online,2025-03-10,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Debit Card,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,PayPal,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Crypto,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Gift Card,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Prepaid,Online,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,In-store,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Warehouse,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,,2025-03-10,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Shop,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Kiosk,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Outlet,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Unknown,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Self-service,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Home Delivery,2025-03-10,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2024-02-30,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2024-13-01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2024-01-32,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2024-06-31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2023-12-31,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-02-29,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,01-01-2025,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2024/01/01,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,CANT CHECK,CANT CHECK
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,Yes,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,No,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,TRUE,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,FALSE,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
TXN_1234567,CUST_001,Patisserie,Item_10_PAT,18.5,10,185,Digital Wallet,Online,2025-03-10,Maybe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True
